"PlotNumber","Tray","ColInTray","RowInTray","YR","EXPT","NURNAME","SUB_NURNAME","PLOT","REP","ID","uID","FullSampleName","Pedigree","TYPE","Source","NOTE","INC","SEV","DON"
292,25,4,13,2025,"UIUC","FHB","WSS AYN",292,1,"CO23SF270R","CO23SF270R","CO23SF270R","X181524/Canvas//CO16SF065","HRW-SF","25 WSS AYN - 97","2 reps",40,50,23.7
293,27,1,13,2025,"UIUC","FHB","WSS AYN",293,1,"CO23SF271W","CO23SF271W","CO23SF271W","X181524/Canvas//CO16SF065","HWW-SF","25 WSS AYN - 98","2 reps",20,60,23.9
294,27,2,13,2025,"UIUC","FHB","WSS AYN",294,1,"CO23SF277R","CO23SF277R","CO23SF277R","X181865/Canvas//Fortress","HRW-SF","25 WSS AYN - 99","2 reps",10,30,13.8
295,27,3,13,2025,"UIUC","FHB","WSS AYN",295,1,"CO23SF283R","CO23SF283R","CO23SF283R","CH X190630-1//CO16SF075/CO13007-F6R","HRW-SF","25 WSS AYN - 100","2 reps",30,21,13.2
296,27,4,13,2025,"UIUC","FHB","WSS AYN",296,2,"CO23SF009WA","CO23SF009WA","CO23SF009WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 WSS AYN - 31","2 reps",40,50,10.6
297,29,1,13,2025,"UIUC","FHB","WSS AYN",297,2,"CO23SF125R","CO23SF125R","CO23SF125R","CO17125R/CO16SF067","HRW-SF","25 WSS AYN - 80","2 reps",0,0,40.3
298,29,2,13,2025,"UIUC","FHB","WSS AYN",298,2,"CO22SF019R","CO22SF019R","CO22SF019R","Fortress/Canvas","HRW-SF","25 WSS AYN - 28","2 reps",50,40,14.3
299,29,3,13,2025,"UIUC","FHB","WSS AYN",299,2,"CO21SF240R","CO21SF240R","CO21SF240R","CO16SF075/Canvas","HRW-SF","25 WSS AYN - 20","2 reps",10,14,14.4
300,29,4,13,2025,"UIUC","FHB","WSS AYN",300,2,"CO22SFD168W","CO22SFD168W","CO22SFD168W","CO16D1952/Windom SF","HWW","25 WSS AYN - 24","2 reps",20,40,20.2
301,31,1,13,2025,"UIUC","FHB","WSS AYN",301,2,"CO23SFD008R","CO23SFD008R","CO23SFD008R","CO16D1952/Windom SF","HRW-SF","25 WSS AYN - 43","2 reps",40,40,8.4
302,31,2,13,2025,"UIUC","FHB","WSS AYN",302,2,"CO22SFD177W","CO22SFD177W","CO22SFD177W","CO16D1952/Windom SF","HWW","25 WSS AYN - 25","2 reps",60,70,16.3
303,31,3,13,2025,"UIUC","FHB","WSS AYN",303,2,"CO23SF092R","CO23SF092R","CO23SF092R","CO16SF074/CO16R773//Snowmass 2.0","HRW-SF","25 WSS AYN - 77","2 reps",80,70,21.5
304,31,4,13,2025,"UIUC","FHB","WSS AYN",304,2,"Fortress","FORTRESS","Fortress",NA,"HRW-SF","25 WSS AYN - 10","2 reps",80,80,18.2
305,33,1,13,2025,"UIUC","FHB","WSS AYN",305,2,"CO23SF215R","CO23SF215R","CO23SF215R","X160713/Snowmass 2.0//X160714/CO16A027","HRW-SF","25 WSS AYN - 86","2 reps",50,50,11.4
306,33,2,13,2025,"UIUC","FHB","WSS AYN",306,2,"CO23SF218R","CO23SF218R","CO23SF218R","X160713/Snowmass 2.0//X160714/CO16A027","HRW-SF","25 WSS AYN - 87","2 reps",70,50,12.9
307,33,3,13,2025,"UIUC","FHB","WSS AYN",307,2,"CO23SFD011RA","CO23SFD011RA","CO23SFD011RA","Fortress/Windom SF//AP18 AX","HRW-SF+AX","25 WSS AYN - 38","2 reps",100,80,17.5
308,33,4,13,2025,"UIUC","FHB","WSS AYN",308,2,"CO23SF042R","CO23SF042R","CO23SF042R","CO16SF074/CO16R773//Guardian","HRW-SF","25 WSS AYN - 67","2 reps",10,30,14.8
309,35,1,13,2025,"UIUC","FHB","WSS AYN",309,2,"CO23SF080R","CO23SF080R","CO23SF080R","X160714/Monarch//Canvas","HRW-SF","25 WSS AYN - 72","2 reps",50,60,20.4
310,35,2,13,2025,"UIUC","FHB","WSS AYN",310,2,"CO23SF012R","CO23SF012R","CO23SF012R","CO16SF049/CO16SF031","HRW-SF","25 WSS AYN - 65","2 reps",10,14,8
311,35,3,13,2025,"UIUC","FHB","WSS AYN",311,2,"CO23SFD088R","CO23SFD088R","CO23SFD088R","CO18KC026R/CO16SF065","HRW-SF","25 WSS AYN - 56","2 reps",80,30,30.3
312,35,4,13,2025,"UIUC","FHB","WSS AYN",312,2,"CO23SFD032WA","CO23SFD032WA","CO23SFD032WA","CO19057RA/Windom SF","HWW-SF+AX","25 WSS AYN - 39","2 reps",40,70,32.5
313,35,4,14,2025,"UIUC","FHB","WSS AYN",313,2,"CO23SFD188R","CO23SFD188R","CO23SFD188R","CO19D219R/CO16SF067","HRW-SF","25 WSS AYN - 61","2 reps",80,50,16.1
314,35,3,14,2025,"UIUC","FHB","WSS AYN",314,2,"CO23SF082R","CO23SF082R","CO23SF082R","X160714/Monarch//Canvas","HRW-SF","25 WSS AYN - 73","2 reps",30,21,6.8
315,35,2,14,2025,"UIUC","FHB","WSS AYN",315,2,"CO23SF105R","CO23SF105R","CO23SF105R","CO16SF074/CO16SF049","HRW-SF","25 WSS AYN - 78","2 reps",40,50,8.8
316,35,1,14,2025,"UIUC","FHB","WSS AYN",316,2,"CO21SF197R","CO21SF197R","CO21SF197R","CO15SFD088/Whistler//CO16SF029","HRW-SF","25 WSS AYN - 18","2 reps",80,80,19.9
317,33,4,14,2025,"UIUC","FHB","WSS AYN",317,2,"CO23SF260R","CO23SF260R","CO23SF260R","CO18D215W/Windom SF","HRW-SF","25 WSS AYN - 94","2 reps",30,60,21.5
318,33,3,14,2025,"UIUC","FHB","WSS AYN",318,2,"CO23SFD045W","CO23SFD045W","CO23SFD045W","CO18D247R/Windom SF","HWW-SF","25 WSS AYN - 49","2 reps",60,60,16.9
319,33,2,14,2025,"UIUC","FHB","WSS AYN",319,2,"CO23SFD057M","CO23SFD057M","CO23SFD057M","CO18D251R/Windom SF","Mixed-SF","25 WSS AYN - 53","2 reps",90,90,23
320,33,1,14,2025,"UIUC","FHB","WSS AYN",320,2,"CO23SF150R","CO23SF150R","CO23SF150R","CO16SF049/Fortress","HRW-SF","25 WSS AYN - 82","2 reps",10,7,28.1
322,31,3,14,2025,"UIUC","FHB","WSS AYN",322,2,"CO23SFD102R","CO23SFD102R","CO23SFD102R","CO16SF065/CO18SFD012W//Snowmass 2.0","HRW-SF","25 WSS AYN - 57","2 reps",90,80,32.9
323,31,2,14,2025,"UIUC","FHB","WSS AYN",323,2,"CO23SFD038W","CO23SFD038W","CO23SFD038W","CO18D069R/Windom SF","HWW-SF","25 WSS AYN - 45","2 reps",60,50,26.7
324,31,1,14,2025,"UIUC","FHB","WSS AYN",324,2,"CO23SF236R","CO23SF236R","CO23SF236R","CO16SF049/CO16R463","HRW-SF","25 WSS AYN - 89","2 reps",10,14,11
325,29,4,14,2025,"UIUC","FHB","WSS AYN",325,2,"CO23SF237R","CO23SF237R","CO23SF237R","Guardian/CO16SF065","HRW-SF","25 WSS AYN - 90","2 reps",70,80,19.1
326,29,3,14,2025,"UIUC","FHB","WSS AYN",326,2,"CO23SFD035RA","CO23SFD035RA","CO23SFD035RA","CO19057RA/Windom SF","HRW-SF+AX","25 WSS AYN - 40","2 reps",10,7,38.2
327,29,2,14,2025,"UIUC","FHB","WSS AYN",327,2,"CO23SFD035RC","CO23SFD035RC","CO23SFD035RC","Byrd CL Plus/Fortress","HRW-SF+CL","25 WSS AYN - 63","2 reps",60,50,22.9
328,29,1,14,2025,"UIUC","FHB","WSS AYN",328,2,"CO23SFD085R","CO23SFD085R","CO23SFD085R","CO18KC017R/Fortress","HRW-SF","25 WSS AYN - 55","2 reps",50,70,14
329,27,4,14,2025,"UIUC","FHB","WSS AYN",329,2,"CO23SF283R","CO23SF283R","CO23SF283R","CH X190630-1//CO16SF075/CO13007-F6R","HRW-SF","25 WSS AYN - 100","2 reps",30,40,16.2
330,27,3,14,2025,"UIUC","FHB","WSS AYN",330,2,"CO23SFD039W","CO23SFD039W","CO23SFD039W","CO18D069R/Windom SF","HWW-SF","25 WSS AYN - 46","2 reps",70,70,14.5
331,27,2,14,2025,"UIUC","FHB","WSS AYN",331,2,"CO22SF039M","CO22SF039M","CO22SF039M","KS080093M-18/CO15R140//CO16SF078","Mixed","25 WSS AYN - 29","2 reps",20,30,12.5
332,27,1,14,2025,"UIUC","FHB","WSS AYN",332,2,"CO21SF496R","CO21SF496R","CO21SF496R","CO15SFD088/CO13D0787//CO16SF032","HRW-SF","25 WSS AYN - 22","2 reps",70,60,25.8
333,25,4,14,2025,"UIUC","FHB","WSS AYN",333,2,"CO23SF154R","CO23SF154R","CO23SF154R","CO16SF049/Fortress","HRW-SF","25 WSS AYN - 83","2 reps",30,40,22
334,25,3,14,2025,"UIUC","FHB","WSS AYN",334,2,"CO23SFD034RC","CO23SFD034RC","CO23SFD034RC","Byrd CL Plus/Fortress","HRW-SF+CL","25 WSS AYN - 62","2 reps",70,40,16.2
335,25,2,14,2025,"UIUC","FHB","WSS AYN",335,2,"CO23SFD122W","CO23SFD122W","CO23SFD122W","Fortress/CO18SFD006R//Snowmass 2.0","HWW-SF","25 WSS AYN - 58","2 reps",30,60,21.5
336,25,1,14,2025,"UIUC","FHB","WSS AYN",336,2,"CO23SF244R","CO23SF244R","CO23SF244R","Fortress/CO18SFD007W","HRW-SF","25 WSS AYN - 91","2 reps",30,30,10.8
337,25,1,15,2025,"UIUC","FHB","WSS AYN",337,2,"CO23SF017WA","CO23SF017WA","CO23SF017WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 WSS AYN - 34","2 reps",80,50,11.9
338,25,2,15,2025,"UIUC","FHB","WSS AYN",338,2,"CO23SF018R","CO23SF018R","CO23SF018R","X160717/Snowmass 2.0//X160714/Monarch","HRW-SF","25 WSS AYN - 66","2 reps",40,80,12.8
339,25,3,15,2025,"UIUC","FHB","WSS AYN",339,2,"CO23SFD041W","CO23SFD041W","CO23SFD041W","CO18D247R/Windom SF","HWW-SF","25 WSS AYN - 47","2 reps",90,70,10.4
340,25,4,15,2025,"UIUC","FHB","WSS AYN",340,2,"CO23SF052R","CO23SF052R","CO23SF052R","CO16SF074/Steamboat//CO16D1487","HRW-SF","25 WSS AYN - 69","2 reps",30,60,18.6
341,27,1,15,2025,"UIUC","FHB","WSS AYN",341,2,"CO23SF083R","CO23SF083R","CO23SF083R","X160714/Monarch//Canvas","HRW-SF","25 WSS AYN - 74","2 reps",50,30,10.5
342,27,2,15,2025,"UIUC","FHB","WSS AYN",342,2,"CO23SF120R","CO23SF120R","CO23SF120R","CO17125R/CO16SF067","HRW-SF","25 WSS AYN - 79","2 reps",10,7,33.7
343,27,3,15,2025,"UIUC","FHB","WSS AYN",343,2,"CO23SF012WA","CO23SF012WA","CO23SF012WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 WSS AYN - 33","2 reps",90,70,7.5
344,27,4,15,2025,"UIUC","FHB","WSS AYN",344,2,"CO23SFD049R","CO23SFD049R","CO23SFD049R","CO18D247R/Windom SF","HRW-SF","25 WSS AYN - 51","2 reps",0,0,6.9
345,29,1,15,2025,"UIUC","FHB","WSS AYN",345,2,"CO22SFD101R","CO22SFD101R","CO22SFD101R","Amplify SF/CO13D0346","HRW-SF","25 WSS AYN - 16","2 reps",50,40,34.4
346,29,2,15,2025,"UIUC","FHB","WSS AYN",346,2,"CO22SF085R","CO22SF085R","CO22SF085R","X160781/CO15SFD088//CO16SF075","HRW-SF","25 WSS AYN - 30","2 reps",60,80,21.9
347,29,3,15,2025,"UIUC","FHB","WSS AYN",347,2,"Byrd CL Plus","BYRDCLPLUS","ByrdCLPlus",NA,"HRW-CL","25 WSS AYN - 5","2 reps",50,50,23.7
348,29,4,15,2025,"UIUC","FHB","WSS AYN",348,2,"CO23SF084R","CO23SF084R","CO23SF084R","X160714/Monarch//Canvas","HRW-SF","25 WSS AYN - 75","2 reps",0,0,36.5
349,31,1,15,2025,"UIUC","FHB","WSS AYN",349,2,"CO23SFD047W","CO23SFD047W","CO23SFD047W","CO18D247R/Windom SF","HWW-SF","25 WSS AYN - 50","2 reps",70,70,25.7
350,31,2,15,2025,"UIUC","FHB","WSS AYN",350,2,"CO23SF271W","CO23SF271W","CO23SF271W","X181524/Canvas//CO16SF065","HWW-SF","25 WSS AYN - 98","2 reps",0,0,22.6
351,31,3,15,2025,"UIUC","FHB","WSS AYN",351,2,"CO23SFD131R","CO23SFD131R","CO23SFD131R","Fortress/CO18SFD006R//CO16SF067","HRW-SF","25 WSS AYN - 60","2 reps",90,80,40.9
352,31,4,15,2025,"UIUC","FHB","WSS AYN",352,2,"CO23SF085R","CO23SF085R","CO23SF085R","X160714/Monarch//Canvas","HRW-SF","25 WSS AYN - 76","2 reps",40,21,11.1
353,33,1,15,2025,"UIUC","FHB","WSS AYN",353,2,"CO23SFD050R","CO23SFD050R","CO23SFD050R","CO18D247R/Windom SF","HRW-SF","25 WSS AYN - 52","2 reps",40,70,17.3
354,33,2,15,2025,"UIUC","FHB","WSS AYN",354,2,"CO23SF061W","CO23SF061W","CO23SF061W","CO17181R/CO16SF049//Snowmass 2.0","HWW-SF","25 WSS AYN - 71","2 reps",40,30,33.1
355,33,3,15,2025,"UIUC","FHB","WSS AYN",355,2,"CO23SF277R","CO23SF277R","CO23SF277R","X181865/Canvas//Fortress","HRW-SF","25 WSS AYN - 99","2 reps",60,50,20.7
356,33,4,15,2025,"UIUC","FHB","WSS AYN",356,2,"CO23SFD066R","CO23SFD066R","CO23SFD066R","CO18KC014R/CO16SF065","HRW-SF","25 WSS AYN - 54","2 reps",90,80,28.6
357,35,1,15,2025,"UIUC","FHB","WSS AYN",357,2,"CO23SF010WA","CO23SF010WA","CO23SF010WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 WSS AYN - 32","2 reps",80,70,5.2
358,35,2,15,2025,"UIUC","FHB","WSS AYN",358,2,"CO21SF226R","CO21SF226R","CO21SF226R","CO15SFD088/CO15SFD067//CO16SF075","HRW-SF","25 WSS AYN - 19","2 reps",90,80,39.8
359,35,3,15,2025,"UIUC","FHB","WSS AYN",359,2,"CO23SFD051WA","CO23SFD051WA","CO23SFD051WA","CO18001WA/Fortress","HWW-SF+AX","25 WSS AYN - 42","2 reps",60,60,26.9
360,35,4,15,2025,"UIUC","FHB","WSS AYN",360,2,"CO23SF165R","CO23SF165R","CO23SF165R","CO16SF074/Fortress","HRW-SF","25 WSS AYN - 85","2 reps",10,14,13.6
361,35,4,16,2025,"UIUC","FHB","WSS AYN",361,2,"CO23SFD004RA","CO23SFD004RA","CO23SFD004RA","CO16SF065/CO18SFD012W//Kivari AX","HRW-SF+AX","25 WSS AYN - 37","2 reps",90,80,29.3
362,35,3,16,2025,"UIUC","FHB","WSS AYN",362,2,"CO23SF040RA","CO23SF040RA","CO23SF040RA","CO16A006/CO16SF075","HRW-SF+AX","25 WSS AYN - 35","2 reps",80,50,13
363,35,2,16,2025,"UIUC","FHB","WSS AYN",363,2,"CO23SF270R","CO23SF270R","CO23SF270R","X181524/Canvas//CO16SF065","HRW-SF","25 WSS AYN - 97","2 reps",20,50,18.3
364,35,1,16,2025,"UIUC","FHB","WSS AYN",364,2,"CO23SF060RA","CO23SF060RA","CO23SF060RA","Amplify SF/Fortress//Kivari AX","HRW-SF+AX","25 WSS AYN - 36","2 reps",60,90,27.3
365,33,4,16,2025,"UIUC","FHB","WSS AYN",365,2,"CO22SF003R","CO22SF003R","CO22SF003R","CO16SF029/Monarch","HRW-SF","25 WSS AYN - 27","2 reps",90,90,34
366,33,3,16,2025,"UIUC","FHB","WSS AYN",366,2,"CO23SF245R","CO23SF245R","CO23SF245R","Fortress/CO18SFD007W","HRW-SF","25 WSS AYN - 92","2 reps",0,0,27.4
367,33,2,16,2025,"UIUC","FHB","WSS AYN",367,2,"CO23SFD130R","CO23SFD130R","CO23SFD130R","Fortress/CO18SFD006R//Steamboat","HRW-SF","25 WSS AYN - 59","2 reps",80,80,27.1
368,33,1,16,2025,"UIUC","FHB","WSS AYN",368,2,"CO23SF161W","CO23SF161W","CO23SF161W","CO16SF074/Fortress","HWW-SF","25 WSS AYN - 84","2 reps",40,50,18.7
369,31,4,16,2025,"UIUC","FHB","WSS AYN",369,2,"CO23SF008R","CO23SF008R","CO23SF008R","X160714/Canvas//X160717/Snowmass 2.0","HRW-SF","25 WSS AYN - 64","2 reps",20,60,15.1
370,31,3,16,2025,"UIUC","FHB","WSS AYN",370,2,"CO23SF225R","CO23SF225R","CO23SF225R","CO16SF075/CO16R463","HRW-SF","25 WSS AYN - 88","2 reps",10,14,18.1
371,31,2,16,2025,"UIUC","FHB","WSS AYN",371,2,"CO22SF047RA","CO22SF047RA","CO22SF047RA","CO16A012/CO16SF065","HRW-SF-AX","25 WSS AYN - 11","2 reps",90,70,21.3
372,31,1,16,2025,"UIUC","FHB","WSS AYN",372,2,"CO21SF0073W","CO21SF0073W","CO21SF0073W","X160804/Canvas//Canvas","HWW","25 WSS AYN - 21","2 reps",40,30,16
373,29,4,16,2025,"UIUC","FHB","WSS AYN",373,2,"CO23SF257R","CO23SF257R","CO23SF257R","CO18D348R/Windom SF","HRW-SF","25 WSS AYN - 93","2 reps",10,7,37.5
374,29,3,16,2025,"UIUC","FHB","WSS AYN",374,2,"Fortify SF","FORTIFYSF","FortifySF",NA,"HRW-SF","25 WSS AYN - 2","2 reps",70,50,10.8
375,29,2,16,2025,"UIUC","FHB","WSS AYN",375,2,"CO23SFD042R","CO23SFD042R","CO23SFD042R","CO18D247R/Windom SF","HRW-SF","25 WSS AYN - 48","2 reps",70,50,9
376,29,1,16,2025,"UIUC","FHB","WSS AYN",376,2,"CO23SF269W","CO23SF269W","CO23SF269W","X181524/Canvas//CO16SF065","HWW-SF","25 WSS AYN - 96","2 reps",0,0,23.4
377,27,4,16,2025,"UIUC","FHB","WSS AYN",377,2,"CO21SF263RA","CO21SF263RA","CO21SF263RA","CO15SFD088/Battle AX//CO16SF075","HRW-SF-AX","25 WSS AYN - 14","2 reps",10,7,8.9
378,27,3,16,2025,"UIUC","FHB","WSS AYN",378,2,"CO22SF008WC","CO22SF008WC","CO22SF008WC","CO15D027RC/Fortress","HWW-CL","25 WSS AYN - 26","2 reps",10,14,20
379,27,2,16,2025,"UIUC","FHB","WSS AYN",379,2,"CO23SFD037W","CO23SFD037W","CO23SFD037W","CO18D069R/Windom SF","HWW-SF","25 WSS AYN - 44","2 reps",60,70,20.9
380,27,1,16,2025,"UIUC","FHB","WSS AYN",380,2,"CO23SF049W","CO23SF049W","CO23SF049W","Amplify SF/Fortress//KS Silverado/Snowmass 2.0","HWW-SF","25 WSS AYN - 68","2 reps",10,60,18.5
381,25,4,16,2025,"UIUC","FHB","WSS AYN",381,2,"CO22SFD105M","CO22SFD105M","CO22SFD105M","CO16SF049/Snowmass 2.0","Mixed","25 WSS AYN - 23","2 reps",20,70,28.3
382,25,3,16,2025,"UIUC","FHB","WSS AYN",382,2,"CO23SF149R","CO23SF149R","CO23SF149R","CO16SF049/Fortress","HRW-SF","25 WSS AYN - 81","2 reps",30,60,20.7
383,25,2,16,2025,"UIUC","FHB","WSS AYN",383,2,"CO23SF058R","CO23SF058R","CO23SF058R","CO16SF074/Steamboat//CO16D1487","HRW-SF","25 WSS AYN - 70","2 reps",50,70,19
384,25,1,16,2025,"UIUC","FHB","WSS AYN",384,2,"CO21SFD0950R","CO21SFD0950R","CO21SFD0950R","AG Icon/CO15D264R//CO16SF031","HRW-SF","25 WSS AYN - 17","2 reps",90,90,40.5
385,25,1,17,2025,"UIUC","FHB","WSS AYN",385,2,"CO23SF268R","CO23SF268R","CO23SF268R","X181524/Canvas//CO16SF065","HRW-SF","25 WSS AYN - 95","2 reps",40,21,17
386,25,2,17,2025,"UIUC","FHB","WSS AYN",386,2,"CO21SF191RA","CO21SF191RA","CO21SF191RA","CO15SFD088/Battle AX//CO16SF075","HRW-SF-AX","25 WSS AYN - 15","2 reps",20,50,9.8
387,25,3,17,2025,"UIUC","FHB","WSS AYN",387,2,"CO23SFD039WA","CO23SFD039WA","CO23SFD039WA","CO19057RA/Windom SF","HWW-SF+AX","25 WSS AYN - 41","2 reps",70,80,30.3
388,25,4,17,2025,"UIUC","FHB","Q Qual AYN",388,1,"Kivari AX","KIVARIAX","KivariAX",NA,"HRW-AX","25 Q Qual AYN - 2","1 rep",70,80,16.8
389,27,1,17,2025,"UIUC","FHB","Q Qual AYN",389,1,"AP18 AX","AP18AX","AP18AX",NA,"HRW-AX","25 Q Qual AYN - 3","1 rep",80,70,17.6
390,27,2,17,2025,"UIUC","FHB","Q Qual AYN",390,1,"CO22056RA","CO22056RA","CO22056RA","Canvas/AP18 AX//Crescent AX","HRW-AX","25 Q Qual AYN - 8","1 rep",60,70,14.5
391,27,3,17,2025,"UIUC","FHB","Q Qual AYN",391,1,"CO22194RA","CO22194RA","CO22194RA","Whistler/Crescent AX","HRW-AX","25 Q Qual AYN - 9","1 rep",90,80,17.1
392,27,4,17,2025,"UIUC","FHB","Q Qual AYN",392,1,"CO22195RA","CO22195RA","CO22195RA","CO16A010/CO15D264R","HRW-AX","25 Q Qual AYN - 10","1 rep",50,70,15
393,29,1,17,2025,"UIUC","FHB","Q Qual AYN",393,1,"CO22SF047RA","CO22SF047RA","CO22SF047RA","CO16A012/CO16SF065","HRW-SF+AX","25 Q Qual AYN - 11","1 rep",70,60,19
394,29,2,17,2025,"UIUC","FHB","Q Qual AYN",394,1,"CO23SF060RA","CO23SF060RA","CO23SF060RA","Amplify SF/Fortress//Kivari AX","HRW-SF+AX","25 Q Qual AYN - 12","1 rep",20,30,39.4
395,29,3,17,2025,"UIUC","FHB","Q Qual AYN",395,1,"CO23SFD004RA","CO23SFD004RA","CO23SFD004RA","CO16SF065/CO18SFD012W//Kivari AX","HRW-SF+AX","25 Q Qual AYN - 13","1 rep",80,90,26.9
396,29,4,17,2025,"UIUC","FHB","Q Qual AYN",396,1,"CO23SFD039WA","CO23SFD039WA","CO23SFD039WA","CO19057RA/Windom SF","HWW-SF+AX","25 Q Qual AYN - 14","1 rep",30,30,42.5
397,31,1,17,2025,"UIUC","FHB","Q Qual AYN",397,1,"CO23158RA","CO23158RA","CO23158RA","CO12D296/Crescent AX//CO16D106R","HRW-AX","25 Q Qual AYN - 15","1 rep",90,70,16.7
398,31,2,17,2025,"UIUC","FHB","Q Qual AYN",398,1,"CO23SF009WA","CO23SF009WA","CO23SF009WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 Q Qual AYN - 16","1 rep",70,40,8.8
399,31,3,17,2025,"UIUC","FHB","Q Qual AYN",399,1,"CO23SF010WA","CO23SF010WA","CO23SF010WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 Q Qual AYN - 17","1 rep",80,80,3.8
400,31,4,17,2025,"UIUC","FHB","Q Qual AYN",400,1,"CO23SF012WA","CO23SF012WA","CO23SF012WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 Q Qual AYN - 18","1 rep",70,80,6.2
402,33,2,17,2025,"UIUC","FHB","Q Qual AYN",402,1,"CO23SF017WA","CO23SF017WA","CO23SF017WA","CO13D1638/Crescent AX//CO16SF078","HWW-SF+AX","25 Q Qual AYN - 19","1 rep",50,60,14.9
403,33,3,17,2025,"UIUC","FHB","Q Qual AYN",403,1,"CO23SF040RA","CO23SF040RA","CO23SF040RA","CO16A006/CO16SF075","HRW-SF+AX","25 Q Qual AYN - 20","1 rep",70,50,7.9
404,33,4,17,2025,"UIUC","FHB","Q Qual AYN",404,1,"CO23SFD011RA","CO23SFD011RA","CO23SFD011RA","Fortress/Windom SF//AP18 AX","HRW-SF+AX","25 Q Qual AYN - 21","1 rep",80,70,15.5
405,35,1,17,2025,"UIUC","FHB","Q Qual AYN",405,1,"CO23SFD032WA","CO23SFD032WA","CO23SFD032WA","CO19057RA/Windom SF","HWW-SF+AX","25 Q Qual AYN - 22","1 rep",70,80,26.2
406,35,2,17,2025,"UIUC","FHB","Q Qual AYN",406,1,"CO23SFD035RA","CO23SFD035RA","CO23SFD035RA","CO19057RA/Windom SF","HRW-SF+AX","25 Q Qual AYN - 23","1 rep",20,70,22.6
407,35,3,17,2025,"UIUC","FHB","Q Qual AYN",407,1,"CO23SFD051WA","CO23SFD051WA","CO23SFD051WA","CO18001WA/Fortress","HWW-SF+AX","25 Q Qual AYN - 24","1 rep",70,60,20.6
408,35,4,17,2025,"UIUC","FHB","Q Qual AYN",408,1,"CO23D031RA","CO23D031RA","CO23D031RA","CO19057RA/CO18042RA","HRW-AX","25 Q Qual AYN - 25","1 rep",70,60,16.5
409,35,4,18,2025,"UIUC","FHB","Q Qual AYN",409,1,"CO23001RA","CO23001RA","CO23001RA","Snowmass 2.0/Crescent AX//CO16D106R","HRW-AX","25 Q Qual AYN - 26","1 rep",80,60,14.6
410,35,3,18,2025,"UIUC","FHB","Q Qual AYN",410,1,"CO23006RA","CO23006RA","CO23006RA","Snowmass 2.0/Crescent AX//CO16D106R","HRW-AX","25 Q Qual AYN - 27","1 rep",50,60,16.1
411,35,2,18,2025,"UIUC","FHB","Q Qual AYN",411,1,"CO23049RA","CO23049RA","CO23049RA","KS13H9-1/CO15D220R//Crescent AX","HRW-AX","25 Q Qual AYN - 28","1 rep",30,30,12.9
412,35,1,18,2025,"UIUC","FHB","Q Qual AYN",412,1,"CO23089RA","CO23089RA","CO23089RA","KS14H180-4-6/CO15D267R//Crescent AX","HRW-AX","25 Q Qual AYN - 29","1 rep",90,80,10.4
413,33,4,18,2025,"UIUC","FHB","Q Qual AYN",413,1,"CO23110RA","CO23110RA","CO23110RA","Guardian/Crescent AX//CO13D0346","HRW-AX","25 Q Qual AYN - 30","1 rep",80,80,3.3
414,33,3,18,2025,"UIUC","FHB","Q Qual AYN",414,1,"CO23112RA","CO23112RA","CO23112RA","Guardian/Crescent AX//CO13D0346","HRW-AX","25 Q Qual AYN - 31","1 rep",70,60,3.1
415,33,2,18,2025,"UIUC","FHB","Q Qual AYN",415,1,"CO23114RA","CO23114RA","CO23114RA","Guardian/Crescent AX//CO13D0346","HRW-AX","25 Q Qual AYN - 32","1 rep",60,50,2.6
416,33,1,18,2025,"UIUC","FHB","Q Qual AYN",416,1,"CO23119RA","CO23119RA","CO23119RA","Guardian/Crescent AX//KS14H180-4-6/CO15D267R","HRW-AX","25 Q Qual AYN - 33","1 rep",90,80,23.2
417,31,4,18,2025,"UIUC","FHB","Q Qual AYN",417,1,"CO23121RA","CO23121RA","CO23121RA","Guardian/Crescent AX//KS14H180-4-6/CO15D267R","HRW-AX","25 Q Qual AYN - 34","1 rep",80,60,21.6
418,31,3,18,2025,"UIUC","FHB","Q Qual AYN",418,1,"CO23126RA","CO23126RA","CO23126RA","Guardian/Crescent AX//KS14H180-4-6/CO15D267R","HRW-AX","25 Q Qual AYN - 35","1 rep",90,80,13.7
419,31,2,18,2025,"UIUC","FHB","Q Qual AYN",419,1,"CO23127RA","CO23127RA","CO23127RA","Guardian/Crescent AX//KS14H180-4-6/CO15D267R","HRW-AX","25 Q Qual AYN - 36","1 rep",90,90,23.9
420,31,1,18,2025,"UIUC","FHB","Q Qual AYN",420,1,"CO23134RA","CO23134RA","CO23134RA","KS080093M-18/CO15D283R//Snowmass 2.0/Crescent AX","HRW-AX","25 Q Qual AYN - 37","1 rep",70,80,46.1
421,29,4,18,2025,"UIUC","FHB","Q Qual AYN",421,1,"CO23152RA","CO23152RA","CO23152RA","LCS Valiant/CO15R140//Crescent AX","HRW-AX","25 Q Qual AYN - 38","1 rep",70,60,17
